Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.59%,1,17122.78,PZN001314
LITHIA MTRS INC COM,165,LAD,1.63%,286.3,47239.5,PZN001314
PRIMERICA INC COM,224,PRI,1.97%,255.84,57308.16,PZN001314
UNITED RENTALS INC COM,262,URI,6.97%,773.29,202601.98,PZN001314
WEX INC COM,264,WEX,1.84%,202.45,53446.8,PZN001314
AFFILIATED MANAGERS GROUP INC COM,306,AMG,1.85%,175.76,53782.56,PZN001314
WESCO INTL INC COM,318,WCC,1.82%,166.69,53007.42,PZN001314
CONCENTRIX CORP COM,326,CNXC,0.72%,63.96,20850.96,PZN001314
TD SYNNEX CORP COM,334,SNX,1.33%,115.58,38603.72,PZN001314
HCA HEALTHCARE INC COM,341,HCA,4.69%,399.89,136362.49,PZN001314
F5 INC COM,353,FFIV,2.60%,213.57,75390.21,PZN001314
LEAR CORP COM NEW,359,LEA,1.32%,107.21,38488.39,PZN001314
CIGNA GROUP COM,359,CI,4.39%,355.39,127585.01,PZN001314
ASSURANT INC COM,371,AIZ,2.48%,193.82,71907.22,PZN001314
AMERIPRISE FINL INC COM,411,AMP,6.38%,451.33,185496.63,PZN001314
CORPAY INC COM,449,CPAY,4.75%,307.71,138161.79,PZN001314
ARROW ELECTRS INC COM,516,ARW,2.30%,129.57,66858.12,PZN001314
ADIENT PLC SHS ISIN# IE00BD845X29,600,ADNT,0.45%,21.69,13014,PZN001314
CELANESE CORP DEL COM,604,CE,2.63%,126.37,76327.48,PZN001314
AIR LEASE CORP CL A,746,AL,1.14%,44.49,33189.54,PZN001314
GLOBAL PMTS INC COM,839,GPN,3.21%,111.26,93347.14,PZN001314
EXPEDIA GROUP INC COM NEW,860,EXPE,4.13%,139.655,120103.3,PZN001314
BERRY GLOBAL GROUP INC COM,913,BERY,2.12%,67.54,61664.02,PZN001314
AERCAP HOLDING N V SHS,918,AER,2.97%,94.14,86420.52,PZN001314
CENTENE CORP DEL COM,1315,CNC,3.45%,76.32,100360.8,PZN001314
NRG ENERGY INC COM NEW,1469,NRG,4.14%,81.95,120384.55,PZN001314
EBAY INC COM,1679,EBAY,3.65%,63.17,106062.43,PZN001314
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,1687,JCI,4.22%,72.77,122762.99,PZN001314
FIDELITY NATL INFORMATION SVCS INC COM,1962,FIS,5.70%,84.43,165651.66,PZN001314
UBER TECHNOLOGIES INC COM,1966,UBER,4.97%,73.5,144501,PZN001314
GEN DIGITAL INC COM,2538,GEN,2.32%,26.58,67460.04,PZN001314
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,3060,SU,3.89%,36.97,113128.2,PZN001314
FLEX LTD ORD SHS ISIN#SG9999000020,3112,FLEX,3.33%,31.11,96814.32,PZN001314
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.49%,1,34142.44,PZN011362
LITHIA MTRS INC COM,384,LAD,1.58%,286.3,109939.2,PZN011362
PRIMERICA INC COM,542,PRI,1.99%,255.84,138665.28,PZN011362
WEX INC COM,633,WEX,1.84%,202.45,128150.85,PZN011362
UNITED RENTALS INC COM,718,URI,7.97%,773.29,555222.22,PZN011362
AFFILIATED MANAGERS GROUP INC COM,725,AMG,1.83%,175.76,127426,PZN011362
HCA HEALTHCARE INC COM,755,HCA,4.33%,399.89,301916.95,PZN011362
WESCO INTL INC COM,762,WCC,1.82%,166.69,127017.78,PZN011362
CONCENTRIX CORP COM,775,CNXC,0.71%,63.96,49569,PZN011362
TD SYNNEX CORP COM,824,SNX,1.37%,115.58,95237.92,PZN011362
ASSURANT INC COM,838,AIZ,2.33%,193.82,162421.16,PZN011362
CIGNA GROUP COM,851,CI,4.34%,355.39,302436.89,PZN011362
LEAR CORP COM NEW,857,LEA,1.32%,107.21,91878.97,PZN011362
F5 INC COM,938,FFIV,2.88%,213.57,200328.66,PZN011362
AMERIPRISE FINL INC COM,961,AMP,6.22%,451.33,433728.13,PZN011362
CORPAY INC COM,1077,CPAY,4.76%,307.71,331403.67,PZN011362
ARROW ELECTRS INC COM,1167,ARW,2.17%,129.57,151208.19,PZN011362
ADIENT PLC SHS ISIN# IE00BD845X29,1322,ADNT,0.41%,21.69,28674.18,PZN011362
CELANESE CORP DEL COM,1430,CE,2.59%,126.37,180709.1,PZN011362
EXPEDIA GROUP INC COM NEW,1801,EXPE,3.61%,139.655,251518.655,PZN011362
AIR LEASE CORP CL A,1860,AL,1.19%,44.49,82751.4,PZN011362
GLOBAL PMTS INC COM,1992,GPN,3.18%,111.26,221629.92,PZN011362
AERCAP HOLDING N V SHS,2205,AER,2.98%,94.14,207578.7,PZN011362
BERRY GLOBAL GROUP INC COM,2321,BERY,2.25%,67.54,156760.34,PZN011362
CENTENE CORP DEL COM,3002,CNC,3.29%,76.32,229112.64,PZN011362
NRG ENERGY INC COM NEW,3570,NRG,4.20%,81.95,292561.5,PZN011362
EBAY INC COM,4006,EBAY,3.63%,63.17,253059.02,PZN011362
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,4027,JCI,4.21%,72.77,293044.79,PZN011362
FIDELITY NATL INFORMATION SVCS INC COM,4703,FIS,5.70%,84.43,397074.29,PZN011362
UBER TECHNOLOGIES INC COM,4713,UBER,4.97%,73.5,346405.5,PZN011362
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,6620,SU,3.51%,36.97,244741.4,PZN011362
FLEX LTD ORD SHS ISIN#SG9999000020,7207,FLEX,3.22%,31.11,224209.77,PZN011362
GEN DIGITAL INC COM,8149,GEN,3.11%,26.58,216600.42,PZN011362
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.48%,1,10785.38,PZN013129
LITHIA MTRS INC COM,125,LAD,1.58%,286.3,35787.5,PZN013129
PRIMERICA INC COM,176,PRI,1.99%,255.84,45027.84,PZN013129
WEX INC COM,206,WEX,1.84%,202.45,41704.7,PZN013129
UNITED RENTALS INC COM,230,URI,7.86%,773.29,177856.7,PZN013129
AFFILIATED MANAGERS GROUP INC COM,234,AMG,1.82%,175.76,41127.84,PZN013129
HCA HEALTHCARE INC COM,245,HCA,4.33%,399.89,97973.05,PZN013129
WESCO INTL INC COM,248,WCC,1.83%,166.69,41339.12,PZN013129
CONCENTRIX CORP COM,251,CNXC,0.71%,63.96,16053.96,PZN013129
ASSURANT INC COM,252,AIZ,2.16%,193.82,48842.64,PZN013129
CIGNA GROUP COM,275,CI,4.32%,355.39,97732.25,PZN013129
LEAR CORP COM NEW,276,LEA,1.31%,107.21,29589.96,PZN013129
TD SYNNEX CORP COM,280,SNX,1.43%,115.58,32362.4,PZN013129
F5 INC COM,292,FFIV,2.75%,213.57,62362.44,PZN013129
AMERIPRISE FINL INC COM,318,AMP,6.34%,451.33,143522.94,PZN013129
CORPAY INC COM,350,CPAY,4.76%,307.71,107698.5,PZN013129
ARROW ELECTRS INC COM,391,ARW,2.24%,129.57,50661.87,PZN013129
ADIENT PLC SHS ISIN# IE00BD845X29,433,ADNT,0.41%,21.69,9391.77,PZN013129
CELANESE CORP DEL COM,460,CE,2.57%,126.37,58130.2,PZN013129
EXPEDIA GROUP INC COM NEW,582,EXPE,3.59%,139.655,81279.21,PZN013129
AIR LEASE CORP CL A,601,AL,1.18%,44.49,26738.49,PZN013129
GLOBAL PMTS INC COM,642,GPN,3.16%,111.26,71428.92,PZN013129
AERCAP HOLDING N V SHS,740,AER,3.08%,94.14,69663.6,PZN013129
BERRY GLOBAL GROUP INC COM,788,BERY,2.35%,67.54,53221.52,PZN013129
CENTENE CORP DEL COM,991,CNC,3.34%,76.32,75633.12,PZN013129
NRG ENERGY INC COM NEW,1151,NRG,4.17%,81.95,94324.45,PZN013129
EBAY INC COM,1296,EBAY,3.62%,63.17,81868.32,PZN013129
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,1310,JCI,4.21%,72.77,95328.7,PZN013129
FIDELITY NATL INFORMATION SVCS INC COM,1529,FIS,5.70%,84.43,129093.47,PZN013129
UBER TECHNOLOGIES INC COM,1533,UBER,4.98%,73.5,112675.5,PZN013129
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,2225,SU,3.63%,36.97,82258.25,PZN013129
FLEX LTD ORD SHS ISIN#SG9999000020,2313,FLEX,3.18%,31.11,71957.43,PZN013129
GEN DIGITAL INC COM,2629,GEN,3.09%,26.58,69878.82,PZN013129
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.50%,1,20807.52,PZN014408
LITHIA MTRS INC COM,235,LAD,1.62%,286.3,67280.5,PZN014408
PRIMERICA INC COM,331,PRI,2.04%,255.84,84683.04,PZN014408
